image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
04e78baf5f049a01b6b4f9a14f0b7c78,0,0,0,0,0
04f2409cb10dda9e308d37ec4f889eb4,0,0,0,0,0
04fd89a35648f61485c02b90454bf246,0,0,0,0,0
0505b45c54f4bc77ecb22ffe71b29ed8,0,0,0,0,0
05067a8b46cbf6e4cfa6080ee97ac981,0,0,0,0,0
055859485d697b38ee46da1ab68e5f50,0,0,0,0,0
05654196490c675a03f8a30cdea330fc,0,0,0,0,0
0570ff53716dc31ce7979aaf7e1691c7,0,0,0,0,0
05a1b049aade6b9e9ce1209a31e62a5f,0,0,0,0,0
05ba77b1cf87cd4597d988581f269b44,0,0,0,0,0
05d92b99575f75e64e0c0e7293c13803,0,0,0,0,0
05dfd35f424da60897dfafc2340e0891,7,2,2,0,5
05e0b2465053b685ca37849eac3dd62f,14,4,3,1,11
05e1efa511adb8c1e2631b13734031d1,0,0,0,0,0
06014542a807dabcf30867a2414b5e83,4,0,0,0,4
0631f989ecd1aa969446b981710bb0e2,0,0,0,0,0
0690821a2e255ce175bfa7f36e308f63,2,1,0,1,2
06b2ff94bd0270f543deb7074c2a006a,4,0,0,0,4
06b633b843dba6822eec95206d086dd7,0,0,0,0,0
06c60e030c4216ce9ef5c2ba8db919f0,0,0,0,0,0
06d84d5df2221f299b1405a63b6701f3,0,0,0,0,0
070d087c1badb18ee110e19cbe158a40,4,1,1,0,3
071ff9c782ead87dfa9b1c025c25e769,6,1,1,0,5
0740b2aadf9f282346e0d2142c619067,0,0,0,0,0
0740dd59179b3143d02c3a477aa65894,0,0,0,0,0
074b912f547435320e04f0e0cdd4ca20,0,0,0,0,0
07a6d6a7b2a64306ac3544e7dd55c5e6,0,0,0,0,0
07a79abc9fc963ee9a7f36234e011c78,0,0,0,0,0
07bedc010fd13a8e5903473ebcf39cd1,4,1,1,0,3
07dfe44d410caed5497120ebef07b348,0,0,0,0,0
07eb2311cb7791dc47b03edfb9c357d8,0,0,0,0,0
0850bf4d0056a34dc0ba6c1c63fc7d2e,0,0,0,0,0
0885a49e00250499aa19b3f21be0904a,0,0,0,0,0
08d0eab34ea5bab14e7e56dabafcdb7f,0,0,0,0,0
0905c0dc82fb8fe621c43f53719a55ca,3,2,2,0,1
092d380367a75cbbea280ef3d1f2c711,0,0,0,0,0
093b519e943397a88b4067339ebffa5d,0,0,0,0,0
09a7d6ecaa44bfdb43371ad6f203ac93,0,0,0,0,0
09e8730a4d9f18fc366bb049bb5b493a,0,0,0,0,0
09e8d1f0104d36f9ae500392d1cd2086,0,0,0,0,0
09ebaedff630f8fa4d5d752f0beb34f2,0,0,0,0,0
09ee91a2120006e587d2e63c7bf0230f,2,2,2,0,0
0a072917005494298d153c01bbd8f689,9,1,1,0,8
0a0ac65c40a9ac441651e4bfbde03c4e,1,1,1,0,0
0a114862f10f4021fa7fd916b93aea94,2,2,2,0,0
0a1665762c67817e64f4cbee1c79b44f,0,0,0,0,0
0a16dc6491142ff8c7c36f3b3f4ebd02,4,0,0,0,4
0a26a07d95ed851cdfc7f55f44e2ba77,0,0,0,0,0
0a2d01ecb9e01cf972c1e1d31ccacb98,2,2,2,0,0
0a404541211c7910862e886772e31ae4,0,0,0,0,0
0a4fbc9ade84a7abd1680eb8ba031a9d,10,3,1,2,9
0a7aec5bd4485a6f5b67e53a8636305c,0,0,0,0,0
0a8b7a6bc6b604bd67eff9d5258b959a,0,0,0,0,0
0aabf7009dcd5866ab3e0b10a44ad91c,0,0,0,0,0
0abc9663ba5cfb779dbc26960dbc5b81,0,0,0,0,0
0ad98c531de3616cc63a92d6cf871494,0,0,0,0,0
0b78363604f4d81c3e27f90bd3066df6,0,0,0,0,0
0b805259394307f01adc87b57b704602,0,0,0,0,0
0be45114544283beb4f6d371f946e889,6,2,1,1,5
0bee0cde729de2d82b39527c37f11934,6,2,2,0,4
0bf74ccc6888feb5cc717241a5c826ce,0,0,0,0,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,2,2,2,0,0
0c2f4f06949e3ae5901158ac5cc2bc8e,0,0,0,0,0
0c4030b724bc12b38f4bbe54a3952056,0,0,0,0,0
0c577dc6594dab44ebbd6964de673eaa,10,3,2,1,8
0c7d2e66dd63fca8b98c38146ba96f6c,2,2,2,0,0
0c8c247e84a3c4fe4d40846bdeac105f,0,0,0,0,0
0c905a2041221b381916c89354e0359d,0,0,0,0,0
0ca39409412cb8e473da701a1418e4dc,4,0,0,0,4
0d0e4dbe84356f8ec4a4ff7616b4850f,0,0,0,0,0
0d3560aa72cf2176f272ae7ebe3c8bd6,0,0,0,0,0
0d55ccb39234d5369ecd767186ef9127,0,0,0,0,0
0d5b5d084d43bed385e4c41afc273f75,0,0,0,0,0
0d6231a3ed3eefc3ba60353b9ad00816,9,4,2,2,7
0d73d7e35dc4b6432a1f40653259f8ad,0,0,0,0,0
0d758802aeeebb56a0632f26285c3d29,0,0,0,0,0
0d9bfabbb820590dc9e31783c6af1e0b,0,0,0,0,0
0dd8ef01229d7509562e1ef1dc92953b,0,0,0,0,0
0dde4c1aab003e908ec917aabbd256d4,0,0,0,0,0
0de9e6e651d4410d8730b5ab75c63289,0,0,0,0,0
0def2b4c6eededaa53e20636c9ae3b76,0,0,0,0,0
0e130f7333967146f0d7bbd94a8ae047,0,0,0,0,0
0e17c6df39f947b40b60d42c5dc68b71,0,0,0,0,0
0e49606d0861fc8c8d797efb580c32d0,0,0,0,0,0
0e6696b0486b3a4d897a9186bfb81651,0,0,0,0,0
0e9d8df127d9e6abc3a3a053ecd8ae06,0,0,0,0,0
0ecac0b6147bfee8a99d4b0a6cf3dc4e,0,0,0,0,0
0ecc5a44cb8163dedbdf8d9049e92344,5,0,0,0,5
0ed4c066492aaa2e6f1772b84417e20f,9,0,0,0,9
0ee2908c7a78297d71ba2194b975d8bf,0,0,0,0,0
0ee6114a53757f4531d42e8b19b4751c,2,2,2,0,0
0eeff8568b00af202ecfd1adb1028f76,0,0,0,0,0
0f27e4b742995aef46336c6c408f842a,0,0,0,0,0
0f492b0760a2c4894f9f34c5e99837d5,0,0,0,0,0
0f4f55a6f4ee73564de09ab3ecfe77a3,0,0,0,0,0
0f5d4ad2f835ff55264f9b9ea6db827f,0,0,0,0,0
0f7ab20fb85469481df0c23360fac949,0,0,0,0,0
0f93eb9cff59e441d5f41792181fae97,0,0,0,0,0
0fb17f7ef84cea21569bbcb3fbdd9032,0,0,0,0,0
0fd2b97a8922f5adb6ffc5ef5a7de5d2,0,0,0,0,0
0fd9a013a22a1527f8814702fbb62149,0,0,0,0,0
0fde596e9d333383384858c74e80b4ff,0,0,0,0,0
10058b093368fbcf159b0ff8eff23692,0,0,0,0,0
1025d5d08103bc7d79d1853d368b42e8,0,0,0,0,0
103b82bef40be1f5f109bf5d9768030f,0,0,0,0,0
105a6ffa3024a21b53f0dc40a35b23b1,0,0,0,0,0
105a734d1de02e6681c11743d5da094f,0,0,0,0,0
106110eb5e2871e4d1aa45d9ef8ef277,0,0,0,0,0
1067fc1a24a63bbc6de0c2d31b141e3f,0,0,0,0,0
107d6440fa2c7799ba5de06fd8a996e7,0,2,0,2,0
1080bdf43ca7ca09d585bb32301f61cc,0,0,0,0,0
109a5db6641f01cb8199508aa8fa0a93,0,0,0,0,0
10c4ce27df80f3551ec62c7bf2272008,0,0,0,0,0
10cc041e1091e152559dd5affd6c708f,0,0,0,0,0
10d147dc17cedd31c86cc0a33815a1b7,0,0,0,0,0
10fa1e4bf25d6d057c88210c3a1fc645,0,0,0,0,0
113af773c1c297ec9eed8f073d8b4d26,0,0,0,0,0
1148a27d6ea1ec7669de022fe2480890,4,2,2,0,2
117c218c2534e3d40a6ca0b3d724eb24,4,2,1,1,3
11b45b85ec598039c5b2da0ebc23d0a3,0,0,0,0,0
11b47878746ba8728eda0f9eed048639,0,0,0,0,0
11c5ffa533f58e07343f98080f434650,0,0,0,0,0
11d5cd186965cfe8e615157e492e34bb,2,0,0,0,2
11d86d613e387706418a5a550f03e742,0,0,0,0,0
124235acd64d47008e0d5e55ba0cb1b0,0,0,0,0,0
124ec853c372fcf7f4428b26b32be62f,1,2,1,1,0
1250c704cc9307bf84b43f1aca4d997b,2,1,1,0,1
1259ee6feb64a552e3521ddcb395888c,4,3,2,1,2
12735a3e6ae44fe59babe2a618dbc450,0,0,0,0,0
1280dc55c1ff852024be232c2942e3fd,6,1,1,0,5
12ac3c739cf0e1a366ec6cc409fc7ff5,0,0,0,0,0
12b20fddaf2036f581e0ae1b2a45ac68,0,0,0,0,0
12e7150f211b099a219594d4c32796d5,0,0,0,0,0
12ecba8538922151a3245b9979139a8b,0,0,0,0,0
1307917f271a7c2dcd8795b153b3fafe,0,0,0,0,0
130ba08b46e1067e22825dfc90fd450e,0,0,0,0,0
13183cb48b0aae02e88c3f45547d393a,0,0,0,0,0
135101b508a998968ea963ebacd63ecb,3,4,3,1,0
1364ef33b36720eb7c3909651532bbbf,0,0,0,0,0
1394611583c5d8795faf68d0175f7cdb,0,0,0,0,0
13c284b597a4620ad6400f1c2535a87a,0,0,0,0,0
13cd013f0757bebf314371e851060c1c,0,0,0,0,0
13cea4b2df04672677e046a3bedbd573,0,0,0,0,0
13d2e16acfb96ff96e434d269e64a097,0,0,0,0,0
140682923c5e674fdd682ed499986e33,0,0,0,0,0
1409d26e536b423b2a8d4fb117ea1db4,0,0,0,0,0
143eada256c056f62093dd83ae53d691,0,0,0,0,0
1444c8ec0f94f7f15228d5d0a6862cc7,0,0,0,0,0
145177b578f321dbf3016984059384d7,2,2,2,0,0
1451cd2c3fcfc23f5ae219814bb27e77,3,2,2,0,1
1470e480f4a19758104f269dbe07b959,0,0,0,0,0
1485678dd9f53068a797ec094735828b,0,0,0,0,0
14ed8052e2a79c4475fe03f6f3df4925,0,0,0,0,0
14f7c3b33b29f53bcd6103f50ed76353,0,0,0,0,0
151a8ce59aa6e414ee8a9c9d711cee61,7,4,3,1,4
153fd46b282d26c98f85a5886214535e,3,2,2,0,1
15430f5f4c60bb403faa3cc96a4a83a8,0,0,0,0,0
156620bd19b7dee86079be71d26bd87e,4,1,1,0,3
1577db18d5da316898c6c06ca60da535,0,0,0,0,0
1578fb1eae563ad602852d3f9f597a21,0,0,0,0,0
157a5f10f07b0c68a0dae91fd9be51aa,0,0,0,0,0
157f5f6e3b028ef503ff946b28afaa92,1,2,1,1,0
1595e8093b55b28f8aa035af560cc489,0,0,0,0,0
15a0f6bc04df6fafdc50b7637fbde815,0,0,0,0,0
15a71d5f1e9a0221e14cde0e0d1a2ccd,2,2,2,0,0
15b0e4f28f04c455b90949d649987742,0,0,0,0,0
15c3fc505c414c69ba757cb3be3ed213,17,1,1,0,16
15f023463d88b8f8bc852a9a7b72e6e3,8,3,2,1,6
15f672ba0447f0aa6152a73886061e78,0,0,0,0,0
15fe4d19d1268b630fe977296028a899,0,0,0,0,0
1606093b9d036cda7e30316ada6ea2cf,16,1,1,0,15
161125d894b855b4e89cfbce0d496781,0,0,0,0,0
16226b1bff454f0621dc499b0bf05fcc,0,0,0,0,0
162713b8cd6c652cf8091cf0d584899d,0,0,0,0,0
162b6f2f6f04c9ab806583092dfadc13,0,0,0,0,0
1640b4d80c9ded9fdd964740f3e9132b,0,0,0,0,0
16531c511f60bb26a0f3e36acf16b73a,0,0,0,0,0
165784158c1e04bccdad5e3941cd03d6,0,0,0,0,0
1688c69504b9fd2179225d4b03e677c0,0,0,0,0,0
168ff8ed5a696e2b1270b6449a996cd5,6,2,2,0,4
1690a6092c497ef70d2759acfce9d482,0,0,0,0,0
17285d4b3bcac950397f548d1d715043,2,2,2,0,0
1756a285d1bc917bbe55024b0727a836,8,1,1,0,7
175813438023e3cc287b1368154b7fdb,0,0,0,0,0
1785d85092d8f77bff9800dad4216a21,0,0,0,0,0
17afc00f450f8218d4900ca54c391ded,0,0,0,0,0
17b6cfad0ea2ecd3b9511743a608bcb7,4,1,1,0,3
17c018da44f9b9ee649a6ba3c22e3b29,0,0,0,0,0
17f57814aa95b2294e9fd97cc27c995e,0,0,0,0,0
18016e29bda26f938d66d73c887101d7,0,0,0,0,0
181a75c1249752890a7dc4a5f1f8a445,0,0,0,0,0
182380f853d3ae91eae1e5b8b5546b96,0,0,0,0,0
18324de51e401d9415af46576424d140,0,0,0,0,0
186eff86235a8336abd13b6884fbf8f7,0,0,0,0,0
187c8c789ee3a0b01f96ae3e76846172,0,0,0,0,0
18a3dd5dcbabc9484be39f9f2f6c0756,11,2,1,1,10
18fa4169487d5d3339a2f7ddd037237f,0,0,0,0,0
1915f70378cedb6947df0126db6e8aad,2,2,2,0,0
194229bc515edb163abebc9eb4c377ab,0,1,0,1,0
197e2705c99aec8cb184798cd116d4d3,0,0,0,0,0
19850eb0ba7a72faf4b329254ab42828,9,3,2,1,7
19b90a86dccdc11c785cc955ee22db2f,5,2,1,1,4
1a10fc9897371821a1151b3b5a9cf54d,0,0,0,0,0
1a3e31be4931b71f5840e74d1431b84a,0,0,0,0,0
1a3faa4e0b6f7e8aa8e3122420c27b02,0,0,0,0,0
1a4f3604083f0bb00c748cd1c19236c2,8,0,0,0,8
1a6b7c263e01941615c16b95df231296,0,0,0,0,0
1a96431bc7903b5049ae70fc5a7d8965,0,0,0,0,0
1aae727ec5c427a7af7b9d3f9dbfb09c,0,0,0,0,0
1ac82901d20fd381f9aee67859846cef,0,0,0,0,0
1ad1420c6bf26f67e1f0d1140e938efd,2,2,2,0,0
1ad9acab15f15722dada12e90242178c,4,0,0,0,4
1aef7fa409ee0cb4579032577e02e9cb,12,3,3,0,9
1af9eca90157fa3d3c04c3ac90ccb9a9,0,0,0,0,0
1b03c314b36093dcc228bce4e0667c07,0,0,0,0,0
1b09f8963f072c7caf4ecc685910fb15,0,0,0,0,0
1b263e462a955108b98596dea76a2061,0,0,0,0,0
1b635e668c3c61431b918f1ab457eac9,0,0,0,0,0
1ba0b6688726a0efd3641d086a4dee35,4,1,0,1,4
1ba651ae8bc6ee9f54a09088442b930c,0,1,0,1,0
1ba87849e127c6360c51cdd5d3a01bbe,0,0,0,0,0
1bf31ecce06f5cab7b82b36daea676b6,6,2,2,0,4
1c17c88183371bbd710d3df0871b0816,0,0,0,0,0
1c42e4e14355bfa790794d44e3a1a4d2,1,2,1,1,0
1c4d37f9cbacdce0f114ed4c3fd94dd5,5,2,1,1,4
1c62f00b3228d2e131a84d1889e213cc,0,0,0,0,0
1c77af3504d8a6502107c3505e365386,0,0,0,0,0
1c8036c48a361f409364bf1fe5a43b42,0,0,0,0,0
1c9fc8983a2663a9feff8139697e3c6e,0,0,0,0,0
1ca93fdd77fb7e2caab2608094201385,2,2,2,0,0
1cb2f31d6914dbb6550d2ed5538fc184,6,3,2,1,4
1cbdce1ee91b08da8573de59820f6381,0,0,0,0,0
1cebab049689f364d2ba4206bbaf9cd6,0,0,0,0,0
1d0b8741c4689494aed1c1859eb891dc,3,1,1,0,2
1d21c69075630b741fe0629e696fa167,9,3,2,1,7
1d2d0c20b6d0ed10e8967b5728f3a357,0,0,0,0,0
1d34d1439d33676b14a5b55f7e1502cc,0,0,0,0,0
1d36704fc4f9a8f997128b92551bbc4d,11,3,3,0,8
1d914edeb3dc33407c223fc43b6c46f1,0,0,0,0,0
1d98ca466a4d9f4103a5f4b9970f8e90,0,0,0,0,0
1d9c6b2d965a1eb5bacb24df247005df,0,0,0,0,0
1da2fa5fa13f1568e27aab809f2cf9c2,0,0,0,0,0
1dc3bbcc437933158a734f7e28547bb5,7,2,2,0,5
1dd77edddd2212d41e34dd004d3e26df,2,2,2,0,0
1dedbc09c3c526fcbb77aee6d8f587ad,0,0,0,0,0
1df9d68d3a8352f4fecbc3895ebd80fa,0,0,0,0,0
1e0186710c1b727da188c139c83a820b,0,0,0,0,0
1e07df3dcdb44391c4ef5f017d9afe1c,0,0,0,0,0
1e28e5318ff7a316ceda590d6dad2044,0,0,0,0,0
1e35cd90f1877cfcb99524a9ef37d756,0,1,0,1,0
1e3a7654ae0cb9be6eaf3abb48149685,0,0,0,0,0
1e58fd00852763634630540c1d09621d,3,2,2,0,1
1e8a0e5b32f974c9292235d8d3d87ea5,0,0,0,0,0
1edd41fbc11831eeb7b70e45bc91214d,0,0,0,0,0
1ede378fcfb6864c297288f798ae4c42,0,0,0,0,0
1f0020b4117724f14386bcbeebb9d194,0,0,0,0,0
1f15edb18cab49f1996f395c217e5d14,0,0,0,0,0
1f184f86ab6c64017ae4f989df78558c,0,0,0,0,0
1f1abf0df154e4d455bd3f93fa8ef1f0,2,2,2,0,0
1f4b11018ae7a80969cea875fa22abd1,0,0,0,0,0
1f51eb9814d10526ba32069aa0f99b4f,0,0,0,0,0
1f532f5aef048a623ba10b5662c6220d,0,0,0,0,0
1f7370426afa612e65ab4e0214aa3605,0,0,0,0,0
1f79bf486707cb22a4e42d3b172c7e22,0,0,0,0,0
1f7df0f8dec0b69b4dbfc7b2526fff20,0,0,0,0,0
1f897eadcbbca4e2104e7a2d7fd3e0f9,5,0,0,0,5
1fc71d17e68259b0ae13b884ccce7309,4,2,2,0,2
1fe2a7ecbb9772628f10e2f32186a96e,0,0,0,0,0
2001e8b4b03f5a0bfb19501fed8e4fad,0,0,0,0,0
200f1b5be00ecc740552ece63ed4fdd8,0,0,0,0,0
201fe56b23f0d58ff4991763af834267,0,0,0,0,0
2026286f876eee3ad8497ab94d2da68f,0,0,0,0,0
2026ba3e6ae94ed9817a5df2cf0d4e27,0,0,0,0,0
20294a6c521b2ffc8ee2e7e1cac1fc50,0,0,0,0,0
2041e92374f3cabf7ef233a5ccd396c8,0,0,0,0,0
20470c88e1f450f2611eb8086561fc8e,0,0,0,0,0
2055ec1aef57503407b483c3be8ca71c,0,0,0,0,0
2064c0ca2857f38fe43d1a3e30847a1b,0,0,0,0,0
206f64789c8237b16ef4da5a38d74cdc,3,2,2,0,1
2091cd1a94708449bf06a3da7c8f0dfc,0,0,0,0,0
209984855d71b90339d062d156aee959,0,0,0,0,0
20a1b16f38402c919c3e59f65130bed5,0,0,0,0,0
20b5bd22f9b48da4107b6db7479001ff,0,0,0,0,0
20c912c5a00f426f19d54272bd2b4fcd,0,0,0,0,0
211cd7d772ad3e3f49baa8f641f219b8,0,0,0,0,0
212c9790da4210981b2a4c05ae44a2e3,0,0,0,0,0
213a28a89d4e4e9652ac29322220d6ca,0,0,0,0,0
21476d663b60a21dbde1d515375a8c3d,0,0,0,0,0
2147ae7db5e6338ef91239c47fb1f311,0,0,0,0,0
215dd9dec005beca0a943961957d6072,0,0,0,0,0
2162cbf3127612dcfed53a45f756b550,0,0,0,0,0
2178995d53cc8bcdd887602ef23c1c6c,0,0,0,0,0
21992194880ed480bd0232be383b8268,2,2,2,0,0
21a10246a5ec7af151081d0cd6d65dc9,0,0,0,0,0
21b7ceae06bcc8d0a4b30debc5570e57,1,2,1,1,0
21d1ba4b3d9d85283e185050a4c669c6,0,0,0,0,0
21e705b10515b420d9b17a5183ee4830,0,0,0,0,0
2201904fdc9c81df726cb626bf58edeb,4,0,0,0,4
224bad08be27f3a91bcfefee9a555095,0,0,0,0,0
2254df0c59c659c6eec67a73327bc857,9,4,2,2,7
2257dbbf851e656562738f982173ac56,0,0,0,0,0
2287c4e36b373a34f680af5955460c87,0,0,0,0,0
22bf441ee789749327db34ef3bab59bf,0,0,0,0,0
22c9c7ace328496817b0791450e3a221,0,0,0,0,0
22e7c92282658cc02aece27a97346814,0,0,0,0,0
22f45bf04169a43d02dea6df008de68a,2,2,2,0,0
230089e37547436f78d31e27470000f8,0,0,0,0,0
23131626dc183b20262da386d09fb1c1,0,0,0,0,0
231a4b73de5ac7e0218f736b6b6ff1f2,9,0,0,0,9
232e2fa1bdce6cabd9466438ccc3f736,0,0,0,0,0
2330c0e643b79d87e8229abfc13ca9aa,0,0,0,0,0
2336497601d718422adc2439f81e0fa4,0,0,0,0,0
236c84dba2293e1afd669eee1b6511c6,4,1,1,0,3
237095c28234faf85068b1cd130f5841,0,0,0,0,0
238b1299945de447d94124e14734edab,11,2,2,0,9
23976276263082c45eec8db02176a30b,4,2,2,0,2
23982eba0968e14f6b106b6e972743d8,0,0,0,0,0
23b5a0775b57978b873274fd8e155ffb,0,0,0,0,0
23c9516db65572bae3125bcaead302d3,15,2,2,0,13
23ca1279bcbf10d8dc39e769e145a516,7,2,2,0,5
23db61949d4601b884fd79a49deacda7,0,0,0,0,0
23ed5844d016867059889d56e64df1b9,0,0,0,0,0
23f267e42a7e9f496aa143fe11f241ff,11,2,1,1,10
23fcdb51ca6f2495a08911d8bd8f19e8,6,1,1,0,5
240303b0b2e376e33b0e1e44b5696d97,0,0,0,0,0
2415d19465e30def974fc2c9747692d4,8,1,0,1,8
2433c13b14d0e06ce293d8c6117672a3,0,0,0,0,0
243b9d66004caed384eb9566e3928aeb,0,0,0,0,0
2440cb2ca1d0e5defb030b6515503524,0,0,0,0,0
24556c4e8ebf8686649f92dce503b564,0,0,0,0,0
2461bde97f5dad74ca07c6a5e6ce56c1,4,3,2,1,2
249503ef61e9450337fc04c69e7ceed7,0,0,0,0,0
24b85098cd5586a07def8ca70a4b7b2f,0,0,0,0,0
24bfefea72970330a9a8013298cf5f51,0,0,0,0,0
24c408efe011f2d27322e93440221aa1,4,2,2,0,2
24f427a6a95cd0db024269c897508ed5,0,0,0,0,0
25319ebdeca0d1fa8a73f4b168715446,0,0,0,0,0
2550db13e3e4174fb2980fbc965c4856,0,0,0,0,0
2561ba15f063a8e3a0322ad943738bb5,0,0,0,0,0
258b0025af766aa2a485e3221da4b46e,12,4,4,0,8
258d918ebb5b4e4d13e381f0df399b5a,4,2,0,2,4
2592036272857648c597c9045a6588d1,5,1,1,0,4
259dd97aa95064935f26345827808afc,0,0,0,0,0
25c3e8d473ae41bff1a294abfa850615,0,0,0,0,0
25e383a85bad2e00064e7be23d745f50,2,2,2,0,0
25e47d32d64f7f416d6fb1bf497b4b1a,0,0,0,0,0
25e99dd3d0a8e45529b0c04f28a31313,5,2,2,0,3
25ea0b3ba039f05031bd95927a978073,0,0,0,0,0
2611e5933907733e626c08196d28320e,0,0,0,0,0
26169b03fe9028c5defe124cfd5b5f7f,0,0,0,0,0
2629bdbb567e4cf793c0b42b0c3d92cb,0,0,0,0,0
2636be7865624cc6ab6dcf6aed216995,0,0,0,0,0
2669255639f769ffd6248fc802c55345,0,0,0,0,0
266b37c3cf0c2b60d86849a26d1036f9,0,0,0,0,0
267232cc663d4cd96dc3a6a920aabf08,0,0,0,0,0
2677400563046fc3f3687dd984d0b835,0,0,0,0,0
26892c0317a9d478211fae77c464f62d,0,0,0,0,0
268ed28c6d57f5d5383cd5cf8e62e457,2,2,2,0,0
26984908efd175c161eec3c2401f7494,0,0,0,0,0
26c7d4eae99ca11750d9dfba240152cf,0,0,0,0,0
26eac57443b8167355a9f1d74aa34f15,0,0,0,0,0
27129548cc62420449c33ed5fb41eec6,0,0,0,0,0
275127b4b2ee76e8c3ab0f46267d21db,0,0,0,0,0
2754f2d6517e715036269fe005458443,0,0,0,0,0
27689b23167e89e1142f6fa265921a3a,0,0,0,0,0
27703fc94e8041b5ddf6253efec73e97,0,0,0,0,0
279c7b9c6fedf2cf3316cab1c24e66c4,0,0,0,0,0
27b822c5d3b354f096dfb788fd3fa636,28,3,3,0,25
27c69745b5ba6930e94b9b29bd1965ad,2,2,2,0,0
27e70ebeac2e00013a3dd409fcfeebec,0,0,0,0,0
27e7157d5f59a38445815cc8d0483131,0,0,0,0,0
27e78c565f5a4be36b65db6e1632beb8,0,0,0,0,0
27ea40d58f6894394fc2990d739a8c0e,11,3,3,0,8
27ecab6bd831b11db5b502f8d6288f29,0,0,0,0,0
28050539aedc73d0255fe5760e7f1565,0,0,0,0,0
285c4b227a6c923d674fa58fdfdd2eca,6,2,2,0,4
285eb72532207394c338cb6c08bc954c,0,0,0,0,0
286d4f7bc4282b7dd5fae43ee06cfb8d,3,1,1,0,2
287023c7ab66addffd057c667502e566,0,0,0,0,0
287c3bcc7f7e69f01a5a30bbbba6f46f,0,0,0,0,0
28bac73ba73f611b1b6b4dbe21bb5520,0,0,0,0,0
